id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_exposure,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,pool_area,fence,misc_val,mo_sold,sale_type,Feedr,Norm,PosA,PosN,RRAe,RRAn,RRNe,RRNn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,Greens,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,2fmCon,Duplex,Twnhs,TwnhsE,AsphShn,BrkComm,BrkFace,CemntBd,HdBoard,MetalSd,Plywood,Stucco,VinylSd,Wd Sdng,WdShing,CBlock,PConc,Slab,Stone,Wood,Tar&Grv,WdShake,WdShngl,NoSewr,Feedr.1,Norm.1,PosA.1,PosN.1,RRAe.1,RRAn.1,RRNe.1,RRNn.1,overall_qual_cond,basement_cond,2nd_story,total_bath,total_porch_sf,neighborhood_price_rank,updated,garage_age,garage_qual_cond,house_age,land_house_ratio,has_pool,has_fireplace,meltdown,lot_frontage_outliers,lot_area_outliers,mas_vnr_area_outliers,total_bsmt_sf_outliers,gr_liv_area_outliers,garage_area_outliers
852,907196060,20,RL,75.0,11166,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,2,PConc,,1492,GasA,4,1,SBrkr,1492,3,1,3,6,3,1,1,Attchd,RFn,2,608,1,0,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.0,0,2.0,282,9,0,8.0,2.0,8,7.483914209115282,0,1,0,0,0,0,0,0,0
1731,528218100,60,RL,58.0,13204,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,2,PConc,,608,GasA,4,1,SBrkr,1458,3,1,3,6,3,0,0,BuiltIn,Fin,2,454,1,100,0,0,0,5,New,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.5,1.75,1,2.0,33,12,1,0.0,2.0,1,9.056241426611797,0,0,1,0,0,0,0,0,0
2639,902103090,50,RM,60.0,5520,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,PConc,,1147,GasA,2,0,SBrkr,1657,4,1,1,9,3,1,1,Detchd,Unf,1,162,0,0,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,1.5,1,1.0,0,24,60,86.0,1.0,86,3.3313216656608327,0,1,0,0,0,0,0,0,0
2071,905228020,20,RL,69.54596100278552,9000,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,Slab,,0,GasA,2,0,FuseA,998,3,1,2,5,1,0,0,2Types,Unf,2,460,1,0,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5,,0,1.0,140,19,5,55.0,1.5,62,9.01803607214429,0,0,0,0,0,0,0,0,0
1267,535451010,20,RL,74.0,8892,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,Stone,,105,GasA,3,1,SBrkr,910,3,1,3,5,3,0,0,Attchd,Unf,2,414,1,196,0,1,0,10,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,1.5,0,1.0,150,16,43,55.0,2.0,55,9.771428571428572,0,0,0,0,0,0,0,0,0
1851,533242080,20,FV,73.0,7321,Pave,1,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,PConc,,1339,GasA,4,1,SBrkr,1358,3,1,3,5,3,0,0,Detchd,Unf,2,625,1,176,0,0,0,12,COD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1.75,0,2.0,174,6,1,8.0,2.0,8,5.391016200294551,0,0,0,0,0,0,0,0,0
567,533210010,160,FV,40.0,3951,Pave,1,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,5,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,2,PConc,,612,GasA,4,1,SBrkr,1224,2,1,3,4,3,0,0,Detchd,RFn,2,528,1,0,0,0,0,6,New,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,1.75,1,2.5,234,6,0,0.0,2.0,0,3.2279411764705883,0,0,1,0,0,0,0,0,0
2439,528280100,60,RL,69.54596100278552,11214,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,930,GasA,3,1,SBrkr,1886,4,1,3,10,3,1,1,Attchd,Fin,2,431,1,89,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1.75,1,2.5,0,12,1,8.0,2.0,8,5.945917285259809,0,1,0,0,0,0,0,0,0
1898,534427140,20,RL,75.0,7388,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,CBlock,,1063,GasA,3,1,SBrkr,1327,3,1,3,7,3,0,0,Detchd,Unf,2,624,1,0,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.0,0,2.0,0,16,43,33.0,2.0,48,5.5674453654860585,0,0,0,0,0,0,0,0,0
647,535351050,20,RL,75.0,14559,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,Hip,CompShg,Wd Sdng,Wd Sdng,BrkComm,70.0,2,CBlock,,1008,GasA,4,1,SBrkr,1363,2,1,2,6,2,2,1,CarPort,Unf,1,288,1,324,0,0,2000,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.75,0,2.0,210,16,49,58.0,2.0,58,10.68158473954512,0,1,0,0,0,0,0,0,0
2256,916226090,120,RL,46.0,4054,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,2,BrkTil,,1501,GasA,4,1,SBrkr,1501,2,1,3,5,3,2,1,Attchd,Fin,2,512,1,240,0,0,0,10,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.0,0,3.0,0,5,0,20.0,2.0,20,2.7008660892738177,0,1,0,0,0,0,0,0,0
979,923228150,160,RM,21.0,1533,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,CBlock,,546,GasA,2,1,SBrkr,1344,3,1,2,6,3,1,1,,,0,0,1,0,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,1.5,1,1.5,0,27,38,4.0,2.0,39,1.140625,0,1,0,0,0,0,0,0,0
1444,907196050,60,RL,68.0,11250,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,2,PConc,,920,GasA,4,1,SBrkr,1786,3,1,3,6,3,1,1,Attchd,RFn,2,608,1,0,0,0,0,9,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.0,1,3.5,42,9,1,7.0,2.0,7,6.2989921612542,0,1,0,0,0,0,0,0,0
2485,531479030,20,RH,60.0,7800,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,CBlock,,828,GasA,3,1,SBrkr,965,3,1,2,6,3,0,0,Detchd,Unf,1,300,1,421,0,1,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.25,0,2.0,0,14,0,27.0,2.0,41,8.082901554404145,0,0,0,0,0,0,0,0,0
157,535350040,20,RL,74.0,5868,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,CBlock,,936,GasA,4,1,SBrkr,936,2,1,2,4,3,0,0,Attchd,Fin,1,308,1,0,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.75,0,2.0,240,16,44,54.0,2.0,54,6.269230769230769,0,0,0,0,0,0,0,0,0
88,532377100,20,RL,75.0,7500,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,CBlock,,1040,GasA,1,1,SBrkr,1040,3,1,2,5,3,0,0,Attchd,Fin,1,308,1,0,0,1,0,6,WD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5,2.5,0,2.5,220,19,0,47.0,2.0,47,7.211538461538462,0,0,0,0,0,0,0,0,0
2003,902427040,50,RM,52.0,9439,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,,912,GasA,3,1,FuseA,1248,2,1,2,6,3,0,0,Detchd,Unf,1,160,1,0,0,0,0,3,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,1.75,1,1.0,192,24,20,50.0,1.0,77,7.563301282051282,0,0,0,0,0,0,0,0,0
186,902329030,70,RM,50.0,9000,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,9,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,Stone,,346,GasA,4,1,SBrkr,2268,3,1,3,7,3,0,0,Detchd,Unf,2,624,0,0,0,0,0,4,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,1.0,1,3.0,108,24,112,7.0,2.0,120,3.968253968253968,0,0,0,0,0,0,0,0,0
1425,906380030,20,RL,65.0,9345,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,2,PConc,,1615,GasA,4,1,SBrkr,1615,3,1,3,7,3,1,1,Attchd,RFn,3,864,1,168,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,1.75,0,2.0,30,9,0,1.0,2.0,1,5.786377708978328,0,1,0,0,0,0,0,0,0
2695,903455090,50,RM,60.0,7200,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,,803,GasA,4,1,SBrkr,1360,2,1,3,6,3,0,0,Detchd,Unf,1,297,1,0,0,1,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,1.5,1,1.5,255,26,57,55.0,2.0,68,5.294117647058823,0,0,0,0,0,0,0,0,0
738,903228070,50,RM,60.0,6000,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,2,BrkTil,,468,GasA,3,1,SBrkr,1142,3,1,2,6,3,0,0,Attchd,Fin,1,320,1,0,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.0,1,1.0,98,23,26,85.0,2.0,85,5.253940455341506,0,0,0,0,0,0,0,0,0
395,527403040,20,RL,61.0,7930,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,Gable,CompShg,Plywood,Plywood,None,0.0,2,CBlock,,1026,GasA,3,1,SBrkr,1026,3,1,3,5,3,0,0,Detchd,RFn,2,440,1,171,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,3.0,0,2.0,48,16,36,40.0,2.0,40,7.729044834307992,0,0,0,0,0,0,0,0,0
1353,903401020,50,RL,60.0,9120,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,PConc,,1026,GasA,4,1,SBrkr,1820,4,1,2,8,3,0,0,Detchd,Unf,1,240,0,0,0,1,0,6,WD,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,2.0,1,3.0,100,23,25,83.0,2.0,83,5.010989010989011,0,0,0,0,0,0,0,0,0
1878,534252040,20,RL,69.54596100278552,9503,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Hip,CompShg,HdBoard,HdBoard,None,0.0,2,CBlock,,1024,GasA,2,1,SBrkr,1344,2,1,2,6,2,1,1,Detchd,Unf,1,484,1,316,0,1,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.0,0,2.0,28,16,25,37.0,2.0,49,7.070684523809524,0,1,0,0,0,0,0,0,0
390,527375210,20,RL,85.0,11050,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,Gable,CompShg,Plywood,Plywood,None,0.0,2,CBlock,,1176,GasA,1,1,SBrkr,1193,3,1,2,5,3,1,1,Attchd,Unf,2,506,1,40,0,0,0,8,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,2.5,0,2.0,0,11,0,34.0,2.0,34,9.262363788767813,0,1,0,0,0,0,0,0,0
1456,907253060,60,RL,69.54596100278552,10316,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,992,GasA,4,1,SBrkr,1865,3,1,3,7,3,1,1,Attchd,RFn,3,839,1,0,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.0,1,3.5,184,9,0,8.0,2.0,8,5.531367292225201,0,1,0,0,0,0,0,0,0
1103,528346050,20,RL,136.0,11675,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,2,PConc,,1982,GasA,4,1,SBrkr,2006,2,1,3,5,3,1,1,Attchd,Fin,3,938,1,144,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,3.0,0,3.0,33,2,0,10.0,2.0,10,5.820039880358923,0,1,0,1,1,1,1,1,1
1387,905200100,190,RL,60.0,12900,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,4,Gable,CompShg,BrkFace,Stucco,None,0.0,2,PConc,,1300,GasA,1,1,SBrkr,1140,3,1,2,6,3,0,0,CarPort,Unf,2,400,1,0,0,0,0,1,WD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5,2.0,0,2.0,190,19,30,88.0,2.0,88,11.31578947368421,0,0,0,0,0,0,0,0,0
2070,905226170,20,RL,85.0,13770,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,6,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,2,CBlock,,1158,GasA,2,1,SBrkr,1176,3,1,2,6,3,2,1,Attchd,Unf,1,303,1,0,0,0,0,10,VWD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5,2.75,0,2.0,0,19,40,49.0,2.0,49,11.709183673469388,0,1,0,0,0,0,0,0,0
1199,534250335,60,RL,69.54596100278552,13355,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,CBlock,,825,GasA,2,1,SBrkr,1670,4,1,2,7,3,0,0,Attchd,Fin,2,464,1,0,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,3.0,1,1.5,0,11,0,37.0,2.0,37,7.997005988023952,0,0,0,0,0,0,0,0,0
2479,531450040,60,RL,65.0,7153,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,,761,GasA,4,1,SBrkr,1603,3,1,3,7,3,0,0,Attchd,RFn,2,484,1,0,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,2.75,1,2.5,124,14,0,14.0,2.0,14,4.462258265751715,0,0,0,0,0,0,0,0,0
501,528363050,20,RL,69.54596100278552,10750,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,2,PConc,,2024,GasA,4,1,SBrkr,2063,3,1,3,7,3,2,1,Attchd,Fin,3,815,1,182,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,3.75,0,3.0,56,2,1,15.0,2.0,15,5.210857973824528,0,1,0,0,0,0,0,0,0
2362,527403120,20,RL,69.54596100278552,8125,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,CBlock,,858,GasA,2,1,SBrkr,858,3,1,2,5,3,0,0,,,0,0,1,0,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,2.25,0,1.0,0,16,0,1.0,2.0,35,9.469696969696969,0,0,0,0,0,0,0,0,0
1718,528174030,120,RL,34.0,3903,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,5,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,2,PConc,,1302,GasA,4,1,SBrkr,1302,1,1,3,5,3,1,1,Attchd,RFn,2,631,1,110,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,2.75,0,2.5,50,1,1,2.0,2.0,2,2.9976958525345623,0,1,0,0,0,0,0,0,0
2188,908226180,30,RH,70.0,4270,Pave,0,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,BrkTil,,544,GasA,4,1,SBrkr,774,3,1,3,6,3,0,0,,,0,0,1,0,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5,2.0,0,1.0,286,22,75,2.0,2.0,76,5.516795865633075,0,0,0,0,0,0,0,0,0
1483,907425015,120,RM,69.54596100278552,4426,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,2,PConc,3.0,848,GasA,4,1,SBrkr,848,1,1,3,3,3,1,1,Attchd,RFn,2,420,1,149,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,3.0,0,2.0,0,9,0,4.0,2.0,4,5.21933962264151,0,1,0,0,0,0,0,0,0
